HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Legendary,win_rate_first,win_rate_second,has_type_advantage_first,has_type_advantage_second,has_secondary_type_first,has_secondary_type_second,first_more_fast,first_atk_power,second_atk_power
52,15,37,15,5,-3,0,77,73,0,0,0,0,0,185,158
-5,-64,-37,0,-10,-1,0,60,76,0,0,1,0,0,225,290
-50,-57,-35,-40,-25,-37,0,48,66,0,0,1,0,0,140,274
35,-5,30,30,55,-10,0,73,64,0,0,0,0,0,210,195
19,-22,6,13,0,30,0,62,73,0,1,1,0,1,179,158
20,20,25,30,25,20,0,61,60,0,0,0,0,1,265,195
5,-35,-44,20,-24,-17,0,68,63,0,0,0,0,0,235,267
25,-30,51,40,20,19,1,59,70,1,0,1,1,1,245,216
-38,-76,-50,-1,0,-20,0,60,73,0,0,0,0,0,180,277
-2,97,63,-16,23,4,0,56,63,0,0,0,0,1,325,240
-8,-16,25,39,80,40,0,70,53,1,0,0,0,1,235,172
-5,45,72,25,5,25,0,74,74,1,0,1,1,1,235,140
-19,56,34,-24,-36,-16,0,71,69,0,0,1,1,0,180,164
-25,45,15,-55,-50,45,0,62,74,0,0,0,1,1,270,235
54,-5,77,28,45,59,0,66,91,0,0,0,0,1,242,160
-15,2,68,47,28,-40,0,61,59,0,0,0,0,0,219,210
23,14,7,28,2,31,0,57,63,0,0,0,1,1,237,164
15,75,25,-5,-5,60,0,67,66,0,1,0,0,1,245,115
38,35,37,71,-23,70,1,80,68,0,0,1,1,1,394,218
-15,-9,-10,10,-10,52,0,50,72,0,0,0,0,1,253,200
25,17,15,72,15,53,0,75,48,0,0,0,1,1,282,140
-45,20,15,-65,0,40,0,69,78,0,0,1,0,1,200,205
45,30,-45,-10,-80,50,0,64,73,0,0,1,0,1,220,150
-15,-15,-2,1,-4,15,0,96,64,1,0,0,1,1,154,153
20,-10,16,10,31,3,0,63,77,0,0,1,1,1,135,132
-3,-15,9,5,34,10,0,71,72,0,0,0,1,1,220,220
-5,27,-35,-5,-15,28,0,71,81,0,0,1,0,1,185,135
-20,-45,-110,95,-10,30,-1,64,78,0,0,0,1,1,280,200
-15,-39,-15,-15,-15,-3,0,68,68,0,0,1,0,0,153,210
45,60,-45,15,0,3,0,75,65,0,0,0,0,1,273,195
-5,-15,-15,45,-35,40,0,66,69,1,0,1,1,1,245,175
18,77,45,20,25,55,0,58,70,1,1,1,0,1,304,152
-5,-3,20,-47,-15,-70,0,54,70,0,0,1,1,0,185,305
-2,-75,30,65,50,7,0,67,48,0,0,1,1,1,210,213
-22,-5,-20,-13,-35,0,0,69,80,1,0,1,1,0,97,115
23,70,10,35,15,-45,0,92,72,0,0,1,1,0,165,105
38,54,11,37,19,60,0,73,62,1,0,0,0,1,281,130
-10,-20,-5,40,0,40,1,62,82,1,0,0,0,1,315,255
-2,46,20,16,70,-15,0,75,66,0,0,1,0,0,190,143
65,50,-22,-15,-32,14,1,66,60,0,0,1,0,1,305,256
45,18,-29,33,36,20,0,59,45,0,1,1,0,1,213,142
44,110,45,43,27,56,1,56,74,0,1,0,1,1,341,132
30,90,85,60,55,20,0,53,68,0,0,0,1,1,300,130
-7,49,42,-37,-27,69,0,59,69,0,0,0,1,1,266,185
30,35,-85,5,-40,10,0,70,70,0,0,1,1,1,170,120
6,-28,-25,-30,-24,-23,0,76,57,0,0,0,1,0,60,141
30,25,-5,65,25,95,0,68,68,0,0,1,1,1,315,130
51,61,34,36,29,-6,0,82,69,0,0,0,1,0,255,164
5,4,9,10,-1,-20,0,62,74,0,0,1,1,0,222,228
-5,7,13,-35,35,-65,0,75,72,0,0,1,1,0,190,283
7,-42,-32,26,-2,-11,0,63,63,0,0,0,0,0,240,267
15,74,70,44,5,-3,0,66,58,0,1,1,0,0,250,135
21,37,-10,-15,-20,-13,0,64,74,0,0,1,1,0,195,186
-5,-1,35,18,35,15,0,54,64,0,1,1,1,1,185,153
-88,-72,-103,-33,-37,13,0,53,65,0,1,1,1,1,135,227
8,0,-26,-45,-22,-15,0,69,51,0,0,1,0,0,175,235
-55,-65,-40,-75,-40,-40,0,72,71,0,0,1,0,0,165,345
61,0,-27,-30,-73,-32,0,62,58,0,0,0,1,0,110,172
8,50,-10,5,-20,0,0,81,67,0,1,1,1,0,265,210
-25,-60,-45,-15,-15,-20,0,88,58,0,0,1,1,0,145,240
40,35,35,115,45,70,0,97,66,0,0,1,1,1,305,85
-82,-45,3,47,44,45,0,62,63,0,0,1,1,1,252,205
-50,-10,-45,35,-55,5,0,63,55,0,0,1,1,1,260,230
0,-65,-20,-65,-20,70,0,73,66,0,0,1,0,1,370,430
25,15,-50,-50,0,10,0,79,72,0,1,0,0,1,140,165
-27,-37,-8,-9,-10,-5,0,96,67,0,0,0,1,0,154,205
22,39,70,0,15,-20,0,69,79,1,0,1,1,0,175,156
5,-10,-85,-35,-85,30,0,48,78,0,0,1,1,1,140,155
-20,-55,-5,0,-10,-10,0,64,70,0,0,1,0,0,205,270
40,90,115,-45,10,5,0,80,58,0,0,1,1,1,265,215
-33,-30,107,-53,-68,10,0,64,68,0,0,0,1,1,145,218
2,17,37,-81,-14,-55,0,69,75,0,0,0,1,0,141,260
-13,-37,-23,-36,-10,-15,0,90,60,0,1,1,1,0,205,293
55,75,50,-50,10,-55,0,67,75,0,0,1,1,0,230,260
37,40,45,50,50,29,1,72,59,0,0,0,0,1,300,181
7,-76,-50,-46,-45,-70,0,62,73,0,0,0,0,0,85,277
40,-3,-28,2,-19,26,0,71,60,0,0,0,1,1,180,155
42,25,-2,47,52,-48,0,76,59,1,0,0,0,0,290,266
-5,-35,-24,75,26,43,0,61,62,0,0,1,1,1,305,222
22,-9,13,65,85,62,1,66,58,0,0,0,0,1,300,182
-10,-5,5,15,5,80,1,73,66,1,0,1,0,1,370,280
19,15,43,120,58,64,0,58,52,0,1,0,1,1,365,166
27,18,17,16,27,-15,0,70,74,0,1,0,1,0,205,186
-40,-60,-40,-5,-40,-45,-1,86,80,0,0,0,0,0,190,300
-14,15,10,80,45,59,0,71,66,0,0,0,1,1,339,185
-5,-12,33,-68,2,-25,0,72,85,0,0,1,0,0,190,295
50,55,55,15,45,65,0,64,68,0,0,1,0,1,220,85
2,80,9,-5,-21,-5,0,58,62,1,0,1,1,0,240,170
-37,-84,-190,-5,-30,35,0,79,81,1,0,1,0,1,156,210
-40,-20,-25,-20,-55,0,0,66,77,0,0,0,0,0,190,230
38,35,33,62,84,20,0,62,58,0,0,1,0,1,252,135
-40,-5,-10,-4,-10,3,0,81,72,0,0,0,1,1,134,140
-15,-65,-50,-20,-50,65,0,77,68,0,0,1,0,1,195,215
-30,-50,35,29,-6,-65,0,72,72,0,0,0,0,0,165,251
-33,-29,12,15,-10,-35,0,83,60,0,0,0,1,0,175,224
-25,-30,-60,5,-5,5,0,69,57,0,0,0,1,1,190,210
-30,-85,-90,-45,-50,-6,0,72,53,0,0,1,0,0,164,300
70,20,-10,65,5,-30,0,69,78,0,1,1,1,0,240,185
-10,27,-4,-13,-49,48,0,57,59,0,0,1,1,1,275,213
35,-10,15,35,15,-40,0,74,77,0,0,0,1,0,180,195
46,93,53,70,53,27,0,60,69,0,0,0,0,1,382,192
8,35,-85,115,-15,40,0,65,91,0,0,0,0,1,350,160
0,-50,-10,0,0,-40,0,64,77,0,0,1,0,0,180,270
10,23,-35,0,-35,-35,-1,79,72,0,0,0,0,0,288,300
-8,-47,15,-39,12,-11,0,60,64,0,1,0,0,0,213,310
-15,24,3,14,-27,12,0,66,76,0,0,1,0,1,250,200
-31,-57,-89,3,-32,1,0,65,73,0,0,0,0,1,169,222
-6,-10,-7,-40,-17,36,0,69,57,0,0,0,1,1,222,236
28,17,-18,24,25,24,0,59,70,0,0,0,0,1,245,180
-53,2,23,24,29,96,1,73,59,1,0,1,0,1,370,248
5,-5,-80,65,-10,35,0,70,62,0,0,1,0,1,285,190
-40,80,55,70,-5,25,0,79,58,0,0,0,1,1,225,50
30,35,30,25,15,75,0,70,52,0,0,0,1,1,290,155
-17,-28,-42,-3,22,43,0,51,73,0,0,0,0,1,235,223
65,-10,38,55,30,-53,0,58,66,0,0,1,1,0,220,228
-10,0,0,-90,-40,-40,-1,75,86,1,0,1,0,0,230,360
15,45,55,-30,-5,-70,0,85,58,0,1,1,0,0,115,170
-19,-5,25,20,35,-1,0,60,70,1,0,1,0,0,284,270
13,15,-55,-10,-25,0,0,76,71,0,0,1,1,0,265,260
-5,-90,20,90,25,-40,0,75,49,0,0,1,0,0,270,310
34,50,27,20,27,-24,0,57,66,0,0,1,0,0,236,190
5,60,60,-10,5,40,0,57,73,0,1,1,0,1,210,120
55,15,70,65,70,30,1,60,48,0,0,1,1,1,250,140
25,46,49,4,26,50,0,51,58,0,0,1,0,1,235,135
-25,25,5,35,5,26,0,54,62,0,0,1,0,1,340,254
-37,-55,-16,-10,-11,-10,0,66,67,1,0,0,1,0,130,205
10,-65,10,-1,30,15,0,90,60,0,1,1,0,1,205,256
15,33,3,-32,-12,-9,0,64,59,0,0,1,0,0,297,305
45,70,25,-35,-20,10,0,72,75,0,0,1,1,1,305,260
-23,-18,-28,-92,-64,-45,-1,59,67,1,0,1,0,0,142,297
-47,-23,-10,-8,-25,-52,0,83,76,0,0,0,0,0,175,258
30,0,-5,-95,0,-45,-1,86,78,0,0,1,0,0,175,315
20,-55,-35,-105,-65,-5,0,60,69,1,0,0,0,0,120,285
-4,22,-29,21,-29,28,0,75,64,1,0,0,1,1,316,245
-10,-60,55,-140,-65,-50,-1,71,76,0,0,1,0,0,160,410
-25,-55,-60,-60,-30,-50,0,67,66,0,0,1,0,0,220,385
5,-50,-80,20,55,20,1,62,81,0,0,1,0,1,200,210
22,39,81,24,41,-7,0,80,62,0,0,0,1,0,201,145
-16,-92,-6,-92,-6,1,0,60,94,1,0,1,0,1,177,360
-55,50,90,55,5,65,0,53,51,0,0,0,1,1,300,130
10,13,-7,13,-22,9,0,71,80,0,1,1,0,1,170,135
-55,-60,16,0,-55,-46,0,70,61,0,0,1,0,0,160,266
30,27,28,52,67,66,1,66,60,0,0,0,1,1,300,155
60,40,14,60,60,61,0,61,61,0,0,1,1,1,241,80
-20,-56,-15,-21,-5,-89,0,59,66,0,0,1,0,0,94,260
45,15,106,35,96,-5,1,62,60,0,0,1,1,0,200,155
-5,-40,12,30,12,-26,0,63,58,0,0,1,1,0,260,296
15,20,34,0,75,1,0,70,72,1,0,1,0,1,216,195
35,30,50,20,55,-20,0,71,66,0,0,1,0,0,220,190
-29,-120,85,-63,-38,-5,0,64,65,0,0,0,1,0,145,333
-25,-45,-25,25,-10,-5,0,67,70,0,0,1,0,0,210,235
2,19,-8,9,-6,20,0,62,84,0,1,1,1,1,200,152
-56,-112,-81,-59,-21,-48,-1,75,88,1,0,1,0,0,141,360
84,43,-48,43,-8,0,0,66,70,1,0,0,0,0,200,114
9,-4,-32,-34,-32,-2,0,78,86,0,0,1,1,0,130,170
-10,-45,-77,-65,-27,-31,0,66,59,0,0,0,0,0,115,256
61,-37,15,57,-28,-48,0,57,68,0,0,0,1,0,214,242
-22,-29,-10,-50,15,0,0,79,90,1,0,1,0,0,156,235
8,-15,-65,15,-55,15,0,62,76,0,1,0,1,1,110,95
90,35,-15,-35,20,-25,0,51,67,0,0,1,0,0,130,155
9,28,68,48,0,-28,0,73,69,0,0,0,1,0,223,175
-54,-79,-43,-59,-33,-97,-1,69,59,0,0,0,1,0,125,360
13,-30,5,-10,-5,-24,0,65,73,0,0,0,0,0,336,400
-69,-56,-28,-56,-38,-33,0,70,66,1,0,1,1,0,105,250
-30,0,5,-10,25,0,0,76,62,0,0,1,1,0,95,105
0,51,-15,-19,-45,64,0,77,64,0,0,0,0,1,270,174
4,-9,-37,16,-12,-2,0,78,78,0,0,1,1,0,130,125
5,-12,35,19,25,-61,0,66,74,0,0,0,1,0,174,228
25,50,34,15,28,44,1,81,77,0,0,1,0,1,340,231
-40,95,-5,-80,-35,15,0,70,56,0,0,0,0,1,255,225
-10,-62,-12,-17,-22,-90,0,57,75,0,0,1,0,0,126,295
-30,-40,73,-3,43,-44,0,70,52,0,1,0,0,0,114,201
-3,17,20,-10,-10,-17,0,58,67,0,0,0,1,0,182,192
0,0,-15,-39,-33,-38,0,66,58,0,0,1,1,0,185,262
-15,-25,-10,35,-10,-50,0,90,72,0,0,0,1,0,235,275
68,55,95,25,99,60,1,67,64,0,0,0,0,1,290,150
10,37,-20,30,0,63,0,59,63,1,0,1,0,1,285,155
0,8,5,-5,-10,27,0,64,54,0,0,0,1,1,255,225
-21,8,-18,28,-39,-13,0,75,71,0,1,1,0,0,243,220
-15,27,45,-3,15,-56,0,66,75,0,0,1,0,0,250,282
25,-60,20,-25,-15,5,0,73,71,1,0,0,1,1,210,290
-24,8,-22,60,-41,-6,0,69,72,0,0,1,1,0,252,190
-28,-30,-35,32,28,33,0,71,65,1,0,0,1,1,262,227
-17,5,-19,-38,-15,-30,0,77,68,0,0,1,0,0,132,195
7,40,32,-33,-71,3,0,58,62,0,0,1,1,1,262,252
-41,13,-31,-4,-34,34,0,60,62,0,0,0,1,1,213,170
-10,-73,-55,2,-45,20,0,66,68,0,1,0,0,1,164,215
50,20,20,20,20,0,0,64,64,0,0,0,0,0,201,161
-65,-5,-10,25,20,-20,0,74,76,0,0,1,1,0,180,180
-15,36,-12,6,-40,1,0,47,62,0,0,1,0,1,330,287
20,15,25,20,0,-30,1,78,63,1,0,0,1,0,315,310
39,23,25,15,15,-22,0,58,65,0,0,1,1,0,240,224
30,24,-40,1,-40,19,0,76,66,1,0,0,0,1,218,174
-4,-1,-6,3,-9,17,0,75,60,1,0,1,1,1,243,224
22,35,2,-25,-25,10,0,63,55,0,1,1,1,1,105,85
5,15,-37,22,10,1,0,66,66,0,0,0,0,1,280,242
19,64,9,-61,9,-50,0,58,48,0,0,1,0,0,240,287
-5,-35,-20,-15,-55,15,0,52,75,0,0,1,1,1,155,190
-15,-5,-30,35,-35,-20,0,59,69,0,0,0,1,0,185,175
8,36,-20,-24,-20,3,0,62,64,0,0,0,1,1,265,250
-2,20,70,27,53,-40,0,110,65,0,0,0,0,0,190,183
25,140,25,150,85,5,1,76,71,0,0,0,1,1,410,115
10,-17,16,14,7,11,0,52,63,1,0,1,0,1,156,148
48,20,85,50,109,68,1,67,70,0,0,0,0,1,290,152
8,45,0,55,70,-8,1,73,72,0,0,1,0,0,420,328
13,10,-7,25,-4,8,0,72,62,0,0,1,1,1,265,222
35,-12,30,100,70,35,0,72,64,0,0,0,0,1,295,172
-70,-125,-60,-130,-50,-25,-1,71,69,0,0,1,0,0,195,475
-33,-11,-35,-1,-60,-35,0,69,61,0,0,1,1,0,210,257
-54,-45,10,-25,-35,10,0,78,66,0,0,0,0,1,140,200
56,38,28,32,22,-46,0,74,70,1,0,0,1,0,191,167
40,22,60,43,60,50,0,64,70,0,1,1,0,1,245,130
-25,-15,-25,10,0,20,0,66,69,0,0,0,0,1,190,175
0,-18,103,-78,33,-60,0,69,68,0,1,0,0,0,129,285
-31,-65,-75,-95,-45,-75,-1,52,86,0,0,0,0,0,125,360
0,-15,-50,-15,-30,25,0,57,75,0,0,0,0,1,175,180
43,10,30,55,60,-8,0,78,63,0,0,0,0,0,205,148
-1,-54,-15,18,10,-38,-1,75,65,1,0,1,0,0,235,309
25,55,65,-2,22,60,0,61,74,1,0,0,1,1,245,132
6,24,6,14,6,23,0,75,64,0,0,0,0,1,316,255
15,-10,81,15,81,35,1,59,66,0,0,1,1,1,245,205
5,20,13,35,13,-45,0,67,57,0,0,1,1,0,285,275
65,0,80,15,90,45,0,55,54,0,0,1,1,1,230,170
61,42,48,99,48,38,0,69,74,0,0,0,0,1,309,130
-30,-30,20,10,-5,63,0,73,72,0,1,1,1,1,263,220
-10,30,-5,5,-20,-25,0,68,74,0,0,0,0,0,140,130
60,70,40,95,85,-10,1,66,65,0,1,1,1,0,340,185
5,73,75,20,45,31,0,56,52,0,0,0,0,1,325,201
-6,29,28,9,33,52,0,68,69,1,0,0,0,1,215,125
-3,-5,-43,58,16,57,0,64,57,1,0,0,1,1,320,210
25,55,-60,27,-50,90,0,64,110,0,0,0,0,1,362,190
15,30,-10,0,-30,-5,0,82,77,0,0,0,0,0,395,370
-10,100,-100,100,-100,90,1,46,91,0,0,1,0,1,450,160
6,24,19,35,18,24,0,73,77,0,0,0,0,1,314,231
16,-60,-24,7,-14,-53,0,67,62,0,0,1,1,0,116,222
90,30,-40,70,50,50,1,78,70,0,0,0,0,1,330,180
-11,-30,-17,-62,33,-41,-1,68,52,0,0,1,0,0,218,351
-2,13,4,16,-5,29,0,57,59,1,0,0,1,1,237,179
-5,-25,0,40,0,0,1,79,72,0,0,1,1,0,300,285
-25,15,20,30,15,90,1,73,64,1,0,1,0,1,370,235
-50,-60,-15,-60,-35,-75,-1,62,80,0,0,1,0,0,105,300
45,95,53,25,13,29,0,66,88,0,0,0,0,1,385,236
-35,-70,-73,-67,-55,-35,0,72,60,0,0,1,0,0,130,302
15,-20,-30,-21,16,-53,0,76,51,0,0,0,0,0,196,290
45,20,-10,-60,-15,-5,0,86,71,0,0,1,1,0,175,220
-34,-13,-46,-63,-61,-54,0,59,63,1,0,0,1,0,105,235
25,17,5,18,20,-15,0,90,65,0,0,1,1,0,205,185
-35,12,15,-38,5,-65,-1,71,70,0,0,0,0,0,294,385
45,70,65,-15,-5,20,0,75,67,0,1,1,0,1,230,155
0,5,36,-4,-8,-13,0,69,71,0,0,0,1,0,140,152
20,-35,-40,55,50,20,1,66,53,0,0,1,0,1,340,300
-5,-5,67,-32,-5,-11,0,66,72,0,0,0,1,0,242,290
38,-10,28,-23,24,-72,0,71,64,0,0,1,0,0,215,320
-9,-21,-25,-26,-33,22,0,61,67,0,0,0,1,1,172,197
20,53,7,30,35,60,0,72,62,0,0,1,1,1,283,140
25,73,-83,45,-65,45,0,60,73,0,0,1,0,1,313,150
25,45,10,15,-5,-10,0,70,67,0,0,1,0,0,170,120
-35,5,-40,-40,-30,-5,-1,61,80,1,0,1,0,0,260,300
-50,-75,-34,55,-45,14,0,67,61,0,0,0,0,1,260,266
20,-5,-20,-25,-20,-13,0,63,63,1,0,1,0,0,105,148
-4,-44,7,1,17,-27,0,69,83,0,1,0,0,0,125,195
-49,64,12,7,-8,34,0,59,60,0,0,1,1,1,174,69
-23,21,-13,-45,-30,-5,0,72,60,0,0,0,1,0,195,224
-19,-25,-20,-105,-40,-71,-1,66,52,0,0,1,0,0,150,351
15,5,-115,70,25,70,1,62,82,0,0,0,0,1,315,170
-10,60,50,-15,10,35,0,63,55,0,0,0,1,1,260,180
-10,22,-15,-25,-35,15,0,64,68,0,1,0,0,1,172,160
-13,12,-15,-55,-25,-23,0,46,65,0,0,1,0,0,270,336
20,18,22,5,20,15,0,66,56,0,0,1,1,1,300,262
17,54,52,-11,-16,-20,0,71,84,0,1,1,1,0,175,152
20,60,-40,-25,0,75,0,62,66,0,1,0,0,1,270,160
-35,6,-26,-31,-14,40,0,68,74,0,0,1,0,1,195,180
0,-100,2,-10,-85,-57,0,76,68,0,0,1,1,0,75,242
-20,-35,10,0,10,0,0,82,69,0,0,0,1,0,140,175
-1,9,-25,12,-5,2,0,54,76,1,0,1,1,1,170,147
16,-34,-116,48,36,11,0,57,54,0,0,0,1,1,214,189
-35,-80,-20,0,50,-45,0,43,64,0,0,0,0,0,130,255
-28,-16,17,34,-1,5,0,83,84,1,0,0,1,1,175,152
-63,-95,-79,-125,-59,-65,-1,62,86,0,0,1,0,0,75,360
11,42,30,35,20,12,0,73,54,0,0,0,1,1,314,225
4,64,33,23,39,-76,0,71,63,0,1,0,0,0,294,283
40,25,-95,15,-50,30,0,70,70,1,0,0,1,1,190,120
-20,5,-15,-30,-40,-30,0,68,55,0,0,0,1,0,160,215
5,-10,20,-5,20,-24,0,71,62,0,0,1,0,0,215,254
15,15,3,50,45,-23,1,86,63,0,0,0,1,0,330,288
21,35,25,50,35,49,0,60,74,0,0,1,0,1,284,150
-15,-29,-75,-84,-45,33,0,69,64,0,0,0,1,1,170,250
-45,15,-15,55,20,80,1,73,64,0,0,1,1,1,370,220
-40,-25,-40,10,-40,-15,0,64,60,1,0,1,1,0,205,235
6,2,-20,-56,-32,0,0,58,81,0,0,1,1,0,262,316
4,15,35,-12,38,-11,0,77,78,0,0,1,0,0,240,248
-30,17,1,-21,-17,-25,0,77,64,0,0,1,0,0,132,161
27,35,-69,-25,-29,35,0,67,66,0,1,1,0,1,205,160
-45,70,55,60,-5,73,0,50,58,0,0,0,1,1,253,50
45,21,50,91,70,44,0,71,59,0,0,0,1,1,250,94
0,0,15,35,45,0,0,72,57,0,1,1,1,0,130,95
15,15,-10,-20,15,62,0,64,71,0,0,1,0,1,247,190
68,108,43,41,54,50,1,81,69,0,0,1,0,1,340,141
10,30,90,45,15,-25,0,59,79,1,0,1,0,0,190,140
22,95,45,20,5,-27,0,70,70,0,0,0,1,0,255,167
-65,35,-10,-80,-60,-20,0,70,56,0,0,1,0,0,160,225
22,27,23,20,15,15,0,82,62,0,0,1,0,1,172,110
-20,-23,-20,-28,-21,26,0,74,60,0,0,0,1,1,130,155
-30,-55,-30,-70,-40,16,0,60,51,0,0,0,0,1,136,245
47,49,47,39,44,60,1,72,84,0,0,0,1,1,300,152
0,1,40,-10,-15,-26,0,56,59,0,1,1,0,0,115,150
-15,-20,-70,-35,-20,-20,0,70,74,0,0,1,1,0,160,235
5,-2,7,5,-5,-20,0,60,71,0,0,1,0,0,245,262
-11,-64,-33,35,15,8,0,72,58,0,0,1,1,1,283,304
-20,-10,-15,-40,-15,-45,0,70,64,0,0,1,0,0,160,255
15,70,60,25,15,25,0,74,58,0,0,0,1,1,275,155
-15,-60,-36,-16,-22,-27,0,71,70,0,0,1,0,0,152,255
-80,-58,-33,-65,-45,-34,-1,69,78,0,0,1,0,0,173,330
-30,-35,-20,30,15,40,0,72,69,0,0,0,0,1,245,210
27,-37,-12,-7,18,5,0,57,92,0,0,1,1,1,126,165
20,60,85,20,10,15,0,84,66,0,1,0,1,1,220,125
0,8,135,-15,20,-18,1,78,54,0,1,1,1,0,200,225
21,38,27,0,70,-25,0,75,57,0,0,1,1,0,190,177
10,32,5,-5,5,10,0,52,72,0,1,0,1,1,201,164
20,-50,-30,-4,16,-30,0,76,66,0,0,0,0,0,196,280
35,-22,-25,65,5,42,1,47,70,0,1,0,1,1,350,265
-17,20,8,-69,-64,-59,0,70,56,0,0,1,0,0,165,273
-29,-21,-11,-14,-16,16,0,83,71,0,0,0,0,1,132,151
-76,-46,-40,-66,-33,-9,-1,64,70,0,0,1,1,0,240,361
-5,10,117,-20,-3,-66,0,84,58,0,0,0,1,0,220,296
-19,9,5,-10,-5,26,0,59,52,0,1,0,0,1,150,125
3,-10,30,7,23,-25,0,66,65,0,0,0,0,0,155,183
-10,50,20,0,25,-25,0,67,77,0,0,0,1,0,250,225
4,5,8,15,8,9,0,60,52,0,0,0,1,1,195,166
-1,-12,-63,33,-63,23,0,57,63,0,0,0,0,1,237,193
24,-9,10,59,24,41,0,63,69,0,0,0,0,1,283,192
32,-4,13,2,8,-49,0,61,77,0,0,0,1,0,172,223
-6,5,-4,5,-4,-3,0,60,69,1,0,1,1,0,177,170
23,-20,10,40,10,52,0,66,81,0,0,1,1,1,300,228
-31,20,-20,20,-49,-30,-1,57,67,0,0,0,0,0,300,290
16,47,-10,-40,15,-3,0,59,69,0,0,1,1,0,174,170
32,145,70,53,40,68,0,60,67,0,0,0,1,1,382,116
20,75,145,25,45,-5,0,89,75,0,0,1,0,0,250,155
-4,-25,-41,5,18,22,0,60,67,0,0,1,0,1,155,153
-12,4,-17,-23,0,-37,0,61,76,0,0,0,0,0,202,258
8,51,4,73,37,21,0,66,54,0,0,0,0,1,216,71
-10,40,1,-75,-39,15,0,57,72,0,0,1,0,1,275,295
0,45,-3,-35,5,63,0,66,75,0,0,1,1,1,228,155
-55,-95,-71,-60,-71,-28,0,77,61,0,0,1,0,0,132,315
-10,2,-10,15,-15,40,0,55,64,1,0,1,1,1,210,153
-10,-25,-20,52,68,-21,0,66,57,0,1,0,1,0,216,210
20,-2,22,-22,2,-63,0,77,57,0,0,0,0,0,185,272
-75,-90,-85,15,-10,30,0,66,47,0,0,0,0,1,190,235
35,9,20,28,65,26,0,59,59,0,0,1,0,1,213,150
-47,-50,15,-80,-10,-60,0,82,97,0,0,1,1,0,115,305
-62,-59,-60,-50,-35,-35,-1,79,79,1,0,1,1,0,156,300
25,30,20,0,0,35,0,66,71,0,0,0,1,1,260,195
-30,-95,-90,5,-35,10,0,71,85,0,0,1,1,1,140,220
-55,0,-45,-5,-5,-10,0,62,69,0,0,1,0,0,145,160
18,-9,32,31,52,-39,0,70,69,0,0,0,0,0,205,222
-16,1,10,-66,-40,-79,0,60,70,0,0,0,1,0,161,305
66,56,-5,76,18,49,1,69,75,0,0,0,0,1,361,180
-9,-14,-40,13,-20,-47,0,76,65,1,0,1,0,0,147,195
-55,-25,-25,10,15,40,0,63,47,0,1,0,0,1,260,235
25,17,15,25,40,-12,0,54,64,0,0,1,0,0,225,195
-3,-10,25,53,33,7,0,88,48,0,0,1,1,1,263,213
-35,5,-3,-30,-5,-62,0,66,68,1,0,1,1,0,228,315
10,-30,0,25,35,25,0,70,69,0,1,1,0,1,210,190
11,40,-50,10,0,125,0,55,66,0,0,0,1,1,300,125
-20,20,20,-45,0,-30,0,67,66,0,1,0,1,0,250,305
110,105,20,60,5,70,0,80,64,0,0,1,0,1,355,120
-4,-8,-53,-10,-20,5,0,47,81,0,1,1,1,1,303,316
20,-40,-5,55,25,-5,0,72,59,0,1,0,1,0,295,285
-14,-36,-58,-16,34,45,0,84,67,0,0,1,0,1,250,257
-5,45,140,-55,-35,-80,-1,81,66,0,0,0,0,0,210,300
24,65,-25,53,8,0,0,88,66,0,0,1,0,0,263,145
-90,-135,-65,-10,-20,-40,-1,61,81,0,0,0,1,0,155,340
20,65,10,20,45,50,0,67,56,0,0,0,1,1,250,115
-25,-25,-60,-40,-55,-15,0,63,63,0,0,1,1,0,120,200
85,-5,30,0,-5,40,0,76,88,0,0,1,1,1,180,145
-23,-38,-30,-25,-30,-54,0,63,64,0,1,0,0,0,148,265
5,-20,-6,4,8,-17,0,71,64,0,0,1,0,0,152,185
-26,-28,-97,20,-20,-5,0,57,62,1,0,1,0,0,177,190
-45,-24,-35,-40,-40,-18,0,68,64,0,0,1,0,0,153,235
20,-10,35,25,65,30,0,63,62,0,0,0,1,1,190,145
44,70,30,55,20,56,0,54,52,0,0,1,1,1,340,159
50,40,87,45,67,-20,0,76,53,0,0,0,1,0,200,135
-18,-10,-9,-30,-69,-60,0,62,76,0,0,1,0,0,75,175
-30,-49,-25,-15,10,14,0,74,73,0,0,0,1,1,130,180
5,-70,-72,-38,-25,-44,0,63,57,0,0,0,0,0,80,232
45,65,35,25,55,15,1,81,77,0,0,1,0,1,340,235
15,25,0,25,5,-16,0,54,60,0,0,1,0,0,170,136
-40,-45,-55,40,0,25,0,76,66,0,1,0,1,1,205,185
52,55,50,60,35,50,1,62,64,0,0,0,0,1,315,150
-20,-75,-20,-120,-60,-130,0,72,73,1,0,1,0,0,75,400
-55,-40,20,-35,15,-65,0,76,64,0,0,1,0,0,95,235
20,7,-5,26,20,-16,0,67,59,0,1,1,0,0,265,248
-10,5,22,20,15,105,0,63,74,0,0,1,1,1,270,140
0,-85,-18,-53,8,-27,0,60,56,0,0,1,0,0,232,397
30,64,90,9,20,-38,0,64,58,0,0,1,1,0,250,215
-15,-90,-5,-70,-35,-90,0,72,63,0,0,1,1,0,75,325
-20,-5,-1,-20,30,-29,0,70,62,0,0,1,0,0,216,270
-10,8,2,-10,0,75,0,72,76,0,0,1,1,1,283,210
