HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Legendary,win_rate_first,win_rate_second,has_type_advantage_first,has_type_advantage_second,has_secondary_type_first,has_secondary_type_second,first_more_fast,first_atk_power,second_atk_power
-30,-20,-45,45,-50,0,0,55,62,0,0,0,1,0,230,205
10,45,-31,0,-31,25,0,78,61,0,0,1,1,1,150,80
20,0,7,60,82,46,0,60,62,1,0,0,1,1,256,150
-29,-21,-17,-45,-19,-57,0,54,65,0,0,1,0,0,125,248
-21,8,8,-44,-34,61,0,77,64,0,0,1,1,1,225,200
24,-17,10,40,30,13,0,66,59,0,0,1,1,1,210,174
31,-31,52,7,62,-27,0,70,60,0,0,0,0,0,205,256
21,47,25,30,40,37,0,54,68,0,0,1,1,1,225,111
25,25,10,15,10,45,0,72,69,0,0,1,0,1,275,190
60,7,-53,68,-2,65,0,85,78,0,0,0,1,1,295,155
45,70,32,20,22,-17,0,57,67,0,0,1,0,0,225,152
5,25,-30,25,35,60,0,57,59,0,0,0,1,1,300,190
20,25,25,63,45,30,0,68,63,0,1,0,1,1,285,167
30,35,-15,25,35,40,0,64,75,0,0,0,0,1,255,155
30,85,131,20,1,3,0,89,45,0,0,1,0,1,250,142
0,-25,-10,-25,40,-10,0,66,70,0,0,0,1,0,115,175
0,34,10,-5,0,-39,-1,76,79,0,1,0,1,0,290,300
-6,-40,-10,26,60,-40,0,73,58,0,0,1,0,0,420,474
-5,-25,-8,70,52,76,0,88,85,0,0,0,1,1,236,115
-21,-11,-27,4,-37,22,0,62,69,0,0,1,0,1,140,125
23,0,-38,-3,-19,-32,0,67,62,0,0,1,0,0,265,300
40,0,30,60,70,25,0,55,69,1,0,1,0,1,215,130
40,18,-28,8,-28,60,0,66,61,0,0,1,0,1,305,219
55,55,50,10,-25,-8,0,64,49,0,0,0,0,0,215,158
-20,40,-20,25,30,-65,0,71,70,0,0,1,0,0,290,290
15,0,65,25,-20,-25,0,71,84,0,0,0,1,0,250,250
-4,-140,-40,-23,-3,-15,0,58,65,0,1,1,1,0,155,333
6,-54,-60,59,-30,59,1,80,67,0,0,1,0,1,394,330
-21,0,-20,10,-10,21,0,70,79,1,0,1,1,1,331,300
11,52,6,37,0,-3,0,81,62,0,1,1,1,0,265,179
-22,5,77,85,77,61,0,59,63,0,0,0,1,1,256,105
-20,30,-10,15,-5,-10,0,70,62,0,0,0,0,0,235,200
-35,-37,30,-40,20,-38,0,63,70,1,0,0,0,0,155,270
-35,-85,25,-115,-25,-70,-1,67,69,0,0,0,0,0,205,475
23,-46,-37,59,35,25,0,60,58,0,1,1,1,1,293,255
-7,-40,-20,-15,-40,21,-1,65,77,0,0,0,0,1,336,370
10,20,-30,-30,15,-30,0,70,69,0,0,0,1,0,130,170
-48,-15,-81,-55,-101,-35,0,58,77,0,0,0,0,0,85,190
45,10,50,66,49,53,0,51,71,0,0,0,0,1,290,161
0,-10,25,15,25,60,0,70,79,1,0,0,0,1,290,225
-10,-35,-35,-20,15,-25,0,66,74,0,0,0,1,0,155,235
-46,-30,-76,-50,-56,-12,-1,76,67,0,0,0,0,0,205,297
46,37,42,29,57,0,0,75,65,0,1,1,0,0,235,169
-51,-25,-65,28,8,25,0,88,47,0,0,1,0,1,263,235
69,14,28,26,21,10,0,63,63,0,0,0,1,1,214,164
10,-23,-13,3,43,0,-1,85,78,0,0,0,0,0,295,315
-42,-40,-36,-55,-45,-42,0,75,66,0,0,1,1,0,100,237
-110,-7,-16,5,10,-34,0,68,76,1,0,1,1,0,144,180
-30,-80,-75,-30,-75,65,0,69,68,0,0,0,0,1,170,215
35,59,5,2,8,-9,1,70,60,0,0,1,0,0,361,309
-4,-28,-46,-46,-46,32,0,63,57,0,0,1,0,1,258,300
-5,20,5,25,10,-50,0,68,55,1,0,1,1,0,205,210
38,35,-40,37,-23,61,0,78,82,0,0,0,1,1,248,115
-34,-13,-30,-50,-60,-20,0,78,77,0,0,1,0,0,147,230
32,85,-20,6,-13,0,0,68,69,0,1,1,1,0,288,197
-24,-12,15,-14,-22,-73,0,49,70,0,1,1,0,0,191,290
65,-8,-28,-8,-23,-44,0,62,58,0,0,0,1,0,110,170
-15,-22,-12,38,3,56,0,65,57,0,0,1,1,1,297,225
8,-9,43,23,5,-35,0,67,59,0,0,0,1,0,153,174
-29,-44,-96,1,-41,20,0,62,70,0,0,1,0,1,145,168
10,18,-20,28,10,4,0,63,55,0,0,1,0,1,310,260
-9,-10,-32,-45,8,29,0,59,57,1,0,0,1,1,210,236
-65,-110,-55,-100,10,-25,-1,83,82,0,0,0,0,0,160,395
-10,35,45,-40,-30,-5,0,69,69,0,0,0,1,0,175,185
34,49,35,43,31,-26,0,64,60,0,0,1,1,0,255,189
48,15,47,-18,41,8,0,62,68,0,0,0,0,1,200,195
0,40,0,95,70,30,1,73,82,0,0,1,0,1,420,255
14,-2,50,105,50,30,0,64,78,0,0,0,1,1,280,147
-21,26,43,7,-13,-12,0,81,85,0,0,1,0,0,316,295
5,15,25,40,30,10,0,74,66,0,0,0,1,1,150,85
-14,-112,-27,-40,-35,-11,0,69,65,0,0,1,1,0,170,333
20,-20,-48,-20,-48,-10,-1,76,54,0,1,0,0,0,200,250
-5,15,35,-30,-15,-35,0,65,64,0,0,1,0,0,205,255
-10,-40,-20,-22,-20,10,0,74,49,0,1,1,1,1,218,270
18,90,61,55,0,5,0,72,70,0,0,0,1,1,360,210
39,-32,-2,-8,2,-49,0,74,66,0,0,0,0,0,191,280
-15,5,-19,0,-19,35,0,63,67,0,0,1,1,1,325,285
-25,-47,4,-25,14,75,0,63,71,0,0,1,1,1,270,267
-35,-35,10,-40,5,-25,0,61,55,0,0,1,1,0,80,180
8,-5,3,33,63,20,0,68,70,0,0,1,1,1,218,170
-45,-95,-75,-20,-10,30,0,80,85,1,0,0,1,1,135,220
-8,-1,26,-61,26,-82,0,80,67,0,0,0,0,0,201,345
-47,-70,-15,-58,-25,-80,0,69,72,0,0,1,1,0,97,305
45,25,60,55,60,5,1,59,72,0,0,1,1,1,360,275
-23,50,28,83,79,22,1,73,67,0,1,1,1,1,420,265
10,95,-25,50,-25,80,0,79,66,0,0,1,0,1,380,155
35,15,-25,85,5,35,0,65,70,0,1,1,1,1,255,120
57,120,20,3,-10,-2,0,68,63,1,0,1,1,0,288,167
11,35,15,5,0,-26,0,57,83,0,0,1,0,0,225,211
25,5,30,35,70,7,1,66,50,0,0,0,0,1,300,253
5,-65,6,45,-5,-36,0,80,70,1,0,0,1,0,160,216
55,-15,22,30,-10,-37,0,72,68,0,0,1,1,0,220,242
-5,85,39,5,65,36,0,67,74,0,0,0,1,1,306,180
12,28,-8,12,18,13,0,64,59,0,0,1,1,1,195,142
85,80,55,-10,40,20,1,66,75,0,0,1,0,1,305,215
15,114,42,4,59,70,0,60,84,0,0,0,1,1,340,152
-32,3,-11,-37,-1,-59,0,60,65,0,1,1,0,0,155,248
-5,-65,-60,20,10,-15,0,68,69,0,0,0,0,0,115,175
-35,-33,-39,-78,-39,-72,0,62,76,1,0,1,0,0,75,258
-49,-1,12,-26,12,-23,0,68,79,0,0,0,1,0,140,190
53,75,49,100,44,65,1,78,62,1,0,0,1,1,315,75
-20,25,-5,-35,-15,26,0,70,62,0,0,0,0,1,270,254
40,20,41,70,36,-5,0,71,60,0,1,0,1,0,240,155
-20,-33,0,7,25,3,0,63,59,0,0,0,1,1,190,213
30,85,30,60,30,-30,0,68,58,1,0,0,0,0,285,170
31,37,23,23,43,-17,0,54,74,0,0,1,1,0,225,182
-48,-2,-17,6,-7,-28,0,76,69,1,0,1,0,0,210,234
-10,-50,-50,-25,-45,-35,-1,55,78,0,0,1,1,0,180,290
-14,-31,-54,-19,-4,11,0,69,74,0,0,0,0,1,222,261
1,-1,14,27,9,52,0,63,68,0,0,1,0,1,258,180
9,8,25,-19,73,-24,0,59,78,0,0,1,0,0,213,248
55,55,25,5,-10,15,1,66,82,0,0,1,1,1,305,230
5,45,130,-5,5,-60,1,78,71,0,1,1,0,0,200,220
15,-10,110,20,90,-30,1,79,57,0,0,1,1,0,230,250
-37,47,33,-56,-42,-51,0,71,63,0,1,1,0,0,180,240
20,25,33,10,25,22,0,59,66,0,0,1,1,1,285,228
-25,-15,-65,-25,-5,20,0,71,65,0,0,1,1,1,185,205
51,145,50,109,35,50,1,58,64,0,0,0,0,1,474,170
39,75,50,5,20,1,0,67,52,1,0,0,1,1,240,159
-55,-75,-25,-55,-20,-85,0,64,72,1,0,1,1,0,90,305
-46,-101,-98,-12,-64,26,0,75,67,1,0,1,0,1,243,330
-1,-72,-31,-27,5,13,0,62,62,0,0,1,0,1,179,265
7,-5,-10,-140,-100,-65,0,84,65,0,1,1,0,0,140,350
21,14,-15,-19,-20,-11,0,84,68,0,0,1,0,0,140,156
60,42,85,48,65,20,0,64,53,0,0,1,1,1,245,135
55,80,85,45,40,-40,0,74,72,0,0,0,1,0,190,105
0,34,10,-5,0,-39,0,76,66,0,1,0,1,0,290,300
12,-4,-47,46,0,63,1,47,59,0,0,0,0,1,350,245
-59,-85,-60,-100,-35,-41,-1,67,70,0,0,1,1,0,105,331
55,62,16,25,5,49,0,54,68,1,0,0,1,1,280,144
-5,45,-10,90,-20,-35,0,94,61,0,1,0,1,0,360,260
35,25,30,50,25,-13,1,78,50,0,0,0,0,0,315,253
-25,-50,-10,25,-20,-100,0,86,75,0,0,1,0,0,170,295
0,45,0,-15,35,-15,0,75,64,0,0,1,1,0,190,175
7,20,5,45,0,13,0,55,70,0,0,0,0,1,230,152
-4,-4,11,49,29,-1,0,63,65,0,0,1,0,0,222,178
3,-37,-12,75,18,-35,0,59,69,0,0,1,0,0,195,192
-55,-62,0,-30,-10,-62,0,64,66,0,1,0,0,0,120,274
30,82,37,17,47,86,0,63,71,1,0,0,1,1,355,170
-1,13,3,-20,-20,8,0,72,77,0,0,0,0,1,273,272
-25,-30,40,29,18,-10,0,58,75,1,0,1,0,0,262,273
17,38,12,20,20,55,0,77,62,0,0,1,0,1,223,110
45,20,85,-25,15,-5,0,67,62,1,0,0,1,0,190,200
-5,-32,10,-10,0,12,0,63,89,0,0,0,0,1,155,185
23,16,16,60,50,35,0,69,83,0,0,0,0,1,270,159
-35,-25,-115,-20,-75,-10,-1,62,62,0,0,1,1,0,145,200
2,-16,-13,-37,25,-38,0,70,60,0,0,1,1,0,133,224
-20,-30,-55,20,-30,-70,0,54,70,0,0,1,1,0,170,250
-49,-45,-15,0,-15,72,0,55,75,0,0,0,0,1,300,273
-32,-30,-27,-23,-31,-57,0,69,64,0,0,1,0,0,210,320
-64,-65,10,-40,-50,-10,0,60,67,0,0,0,1,0,115,230
-80,-35,45,-50,0,-35,0,70,80,1,0,1,0,0,120,240
3,-29,-50,-9,0,18,0,64,59,0,0,0,1,1,150,170
50,102,70,87,65,-25,0,71,66,0,1,0,0,0,294,130
-14,22,18,3,10,28,0,68,74,0,0,0,1,1,233,180
-55,-60,-35,65,5,65,0,58,88,1,0,1,1,1,215,145
-35,-70,-45,0,-45,0,0,69,71,0,1,0,1,0,170,240
22,23,17,32,48,38,0,70,59,1,0,0,1,1,235,142
0,55,-10,0,-25,25,0,68,74,0,0,0,0,1,210,130
2,30,9,10,9,-5,0,64,72,0,0,0,1,0,255,220
-19,-29,-23,-45,-30,-18,0,66,63,0,0,0,1,0,130,222
0,-30,15,5,30,-5,0,80,72,0,0,0,1,0,135,165
2,15,40,0,-15,-62,0,71,69,0,0,1,0,0,175,222
8,165,110,105,30,62,0,60,58,0,0,0,1,1,382,50
-10,-5,-5,-15,15,30,0,55,90,0,1,1,0,1,245,235
20,60,15,6,-4,55,0,72,72,0,0,0,1,1,251,130
71,62,35,114,70,28,0,69,72,0,0,0,1,1,309,105
-47,-33,-12,-11,23,-41,0,61,63,0,0,0,0,0,155,240
-20,20,5,-45,-85,-65,-1,71,77,1,0,1,0,0,175,265
-63,23,13,-19,-7,42,0,66,69,1,0,0,0,1,280,234
-13,0,15,0,30,3,0,81,57,0,1,1,1,1,228,225
0,102,31,37,52,58,0,61,60,0,0,0,1,1,266,69
11,19,-10,41,5,4,0,79,60,0,0,0,0,1,225,161
20,-15,18,6,16,5,0,63,76,1,0,0,0,1,214,218
0,-31,15,-2,14,-34,0,59,71,0,0,1,0,0,94,161
10,5,10,50,25,15,0,72,57,0,0,0,0,1,245,175
-28,-16,-35,-11,-50,-55,0,69,61,0,0,1,1,0,175,257
20,20,50,60,50,75,0,66,88,0,0,1,1,1,300,145
65,25,50,50,25,20,0,71,61,0,0,0,0,1,250,155
-55,12,-18,-3,-28,27,0,59,60,1,0,0,1,1,105,69
-70,-65,-35,-85,-45,-65,-1,86,70,0,0,1,0,0,170,385
-75,-75,-85,-100,-90,-100,-1,66,59,0,0,1,1,0,85,360
-3,-6,59,1,61,-31,1,59,73,0,0,1,0,0,245,281
-9,-40,-12,5,5,-36,0,74,83,0,0,1,0,0,140,211
20,100,-10,15,-50,25,0,74,73,0,1,0,0,1,290,150
12,46,122,-20,-5,-30,0,84,74,0,1,0,1,0,220,224
-21,-98,-7,-90,0,5,0,57,94,1,0,1,0,1,177,360
52,105,30,-15,0,-7,0,68,76,0,0,1,0,0,288,205
-40,-20,-60,-45,-65,-78,0,63,73,0,0,1,1,0,120,263
-9,-68,-15,-68,-25,-45,0,60,66,0,0,1,1,0,69,250
-4,7,-14,-46,-14,12,0,68,63,0,0,1,1,1,195,222
23,-40,16,10,26,5,0,62,64,0,1,1,1,1,170,195
25,6,43,-24,15,-19,1,60,62,1,0,1,0,0,250,287
25,-25,-130,45,5,70,1,80,81,0,0,0,0,1,300,210
-4,-10,35,20,35,42,0,73,83,0,0,1,0,1,263,211
10,-20,-45,10,-15,20,0,112,71,0,1,0,1,1,270,260
-25,35,-20,-10,-25,25,0,71,63,0,0,1,1,1,185,135
23,43,60,-9,3,7,0,49,64,0,0,1,0,1,191,150
39,10,80,60,0,-110,0,59,55,0,1,1,0,0,260,300
-22,45,-25,5,55,60,0,60,75,0,0,0,1,1,340,230
-55,-35,-30,-70,-80,0,0,75,78,1,0,1,0,0,100,205
20,25,-5,35,30,5,0,61,78,0,1,0,1,1,250,185
-3,20,31,45,52,45,0,51,78,0,0,0,1,1,235,125
28,52,-22,21,-31,67,0,73,54,0,0,1,0,1,211,71
5,-22,5,5,5,10,0,80,64,0,0,1,0,1,165,172
-65,-110,-55,-5,-45,-70,-1,67,81,0,0,0,1,0,155,340
-10,-5,-20,-40,-40,5,0,55,68,0,0,1,0,1,245,285
-30,-15,-28,-33,-28,16,0,60,74,1,0,1,1,1,186,218
-15,-15,-50,5,-5,60,0,66,57,0,0,0,1,1,260,210
5,3,2,-12,47,-30,0,70,61,0,0,1,0,0,133,172
-65,-50,-20,145,10,105,0,52,86,1,0,1,1,1,375,175
-9,-9,-61,21,-46,20,0,63,70,0,0,1,0,1,200,168
4,-22,-15,55,25,38,0,55,59,0,0,1,1,1,245,174
-35,-7,-10,-20,-10,27,0,68,64,0,0,1,1,1,153,153
-10,-30,-5,5,-5,-40,0,68,64,0,0,0,1,0,115,180
-12,9,27,10,10,13,0,58,74,0,1,0,1,1,182,150
-10,-5,-15,20,0,-20,0,72,60,0,0,1,1,0,240,245
-3,12,-53,-84,-42,-17,0,65,67,0,0,1,0,0,171,260
-37,-25,-31,-12,-25,-55,0,60,73,1,0,1,0,0,189,281
-10,-3,-20,42,5,18,0,75,77,0,0,0,1,1,282,225
-33,-25,-20,25,-10,-57,0,64,69,0,0,1,0,0,255,312
6,-3,-20,-15,-29,7,0,68,57,0,0,1,1,1,130,141
25,35,10,65,-5,15,0,90,67,1,0,0,0,1,235,120
37,31,7,-19,-10,0,1,66,60,0,0,1,1,0,305,293
8,-26,-24,1,31,-1,0,70,74,1,0,0,0,0,235,261
-40,-48,88,-13,78,-20,0,69,69,1,0,0,0,0,129,210
-35,-60,-65,-45,-45,-45,-1,60,67,1,0,0,0,0,180,330
-23,-7,36,-53,31,-104,0,66,65,0,0,0,0,0,84,248
-20,8,80,-2,70,-15,0,78,66,0,0,1,0,0,155,164
-22,-28,-27,-50,-25,-50,0,100,77,1,0,0,0,0,144,272
75,20,25,10,20,40,1,67,71,0,0,0,1,1,290,220
47,100,55,30,60,29,1,81,59,0,0,1,0,1,340,181
30,25,-5,11,-53,26,0,54,66,0,0,1,0,1,278,216
-50,-5,-33,-25,-30,25,0,53,74,0,0,1,1,1,135,140
0,6,-20,-20,-20,90,0,55,55,0,0,0,1,1,300,224
-5,-15,-33,5,-13,-53,0,69,73,1,0,0,1,0,200,263
-29,-5,-5,-10,-25,-11,0,67,77,0,0,1,0,0,204,230
-11,-26,-21,-28,-18,1,0,63,75,0,0,0,0,1,240,293
0,19,25,39,45,1,0,64,80,1,0,0,1,1,174,115
-10,-45,20,60,-30,-50,0,64,70,0,0,1,1,0,215,250
0,-5,5,-25,-15,-10,0,112,63,1,0,0,1,0,270,310
-13,103,60,2,25,82,0,56,67,0,0,0,1,1,325,138
60,27,42,42,42,1,0,80,58,0,0,0,1,1,240,170
-5,-14,38,-26,10,-69,0,66,72,0,0,0,1,0,174,283
55,25,30,35,55,15,0,69,68,0,0,0,0,1,160,85
0,-3,88,-8,87,6,0,73,60,0,1,0,1,1,150,155
15,21,-45,41,-15,59,0,75,66,0,1,0,0,1,295,174
20,-5,26,10,26,-32,0,62,83,0,0,1,0,0,105,132
-20,-8,-65,2,-75,66,-1,55,62,0,0,0,1,1,260,200
34,30,23,15,53,36,0,64,52,0,0,1,1,1,247,166
-85,-85,-55,-100,-50,-40,-1,69,80,0,0,0,0,0,130,355
23,25,28,47,109,40,0,62,71,0,0,1,1,1,252,140
24,35,80,18,8,-41,0,59,78,0,0,1,0,0,260,248
-90,30,34,5,34,10,0,67,70,1,0,1,1,1,285,240
-35,-35,-10,-105,-30,-85,0,64,67,0,0,0,0,0,120,345
5,30,20,80,40,-30,1,77,70,0,0,0,0,0,370,290
6,-1,14,-19,7,-37,0,70,71,0,1,0,0,0,205,262
29,20,-15,90,25,51,1,52,60,0,0,0,0,1,351,190
26,-53,-10,69,20,38,0,60,70,0,0,0,0,1,309,255
-9,-20,-152,7,-8,22,0,59,82,0,0,1,0,1,179,170
16,47,3,24,-37,49,0,91,75,0,1,0,1,1,261,141
-53,50,55,-10,55,-12,0,81,62,0,0,1,1,0,228,200
4,20,50,-111,-49,-32,0,66,65,0,0,0,0,0,227,350
-10,15,-10,-75,40,-95,0,75,64,0,0,1,1,0,190,345
25,40,45,15,15,57,0,63,60,0,0,0,1,1,267,155
3,40,16,0,8,-27,0,73,68,0,0,0,0,0,158,145
-30,-60,-40,-20,-40,-5,-1,64,81,0,0,0,1,0,255,340
47,15,37,0,12,13,0,64,79,0,0,0,1,1,184,156
1,28,55,-29,-17,-38,0,49,62,0,0,1,1,0,191,230
80,105,45,15,5,55,0,80,55,0,0,1,1,1,355,180
43,35,10,-10,0,27,0,83,52,0,0,0,1,1,211,159
51,56,0,56,3,-14,1,69,73,0,0,0,1,0,361,263
-21,-44,50,13,-20,-88,-1,59,65,0,1,1,0,0,190,309
-25,1,75,-15,-25,-6,0,84,56,0,0,0,0,0,220,240
-25,-20,-50,-33,-57,-30,0,74,76,0,0,1,1,0,132,215
-30,-63,-37,-15,-35,-30,0,76,60,0,0,0,1,0,205,313
-60,-55,-45,0,-15,20,0,64,58,0,0,1,1,1,205,240
-10,45,65,-5,35,-10,0,75,64,0,0,0,1,0,210,180
41,41,42,10,30,27,0,60,63,0,0,1,1,1,300,222
30,50,55,85,-10,55,1,64,83,0,0,1,0,1,350,160
-30,0,-31,-30,-46,-5,-1,68,77,0,0,1,0,0,230,265
-50,-15,-35,-35,-30,45,0,84,74,0,0,1,0,1,175,180
37,23,-32,56,15,31,1,80,59,0,0,0,0,1,355,245
-10,-20,38,45,38,9,0,57,62,0,0,0,1,1,256,222
15,85,15,-10,15,50,0,71,80,0,0,1,1,1,240,115
5,9,-12,-10,-37,-63,0,60,64,0,0,0,0,0,120,184
-15,-40,-65,75,20,25,0,61,61,1,0,1,0,1,305,245
-63,-33,-61,-46,-45,-32,-1,56,55,0,0,1,0,0,165,276
29,40,48,57,52,5,1,67,68,0,0,0,0,1,297,195
-56,-50,80,-94,30,-90,0,54,73,0,0,0,1,0,250,484
43,47,53,18,22,-43,0,65,64,0,1,1,1,0,227,205
-15,-50,-55,-25,-15,0,0,68,65,0,0,1,1,0,130,205
5,15,13,61,13,41,0,64,68,0,0,1,0,1,297,180
-18,20,20,-70,-60,-30,0,60,69,0,0,0,0,0,190,270
-24,-21,65,1,35,-16,0,70,68,0,0,1,0,0,120,156
-25,-30,20,-35,-50,-115,0,85,75,0,0,1,0,0,115,295
30,48,28,43,-12,61,0,66,62,0,0,1,1,1,297,145
-45,-75,-18,-60,-8,-20,-1,79,49,0,0,1,0,0,230,385
-30,-30,15,-40,-30,-45,0,66,76,0,1,1,1,0,125,240
-55,30,-50,-20,-20,35,0,67,62,0,0,0,0,1,245,200
-5,65,-10,40,-80,35,0,47,63,0,0,1,0,1,330,190
6,-38,0,84,0,28,0,60,60,0,0,0,1,1,309,235
-11,-36,-29,-14,-14,9,0,71,60,0,0,1,0,1,120,161
-90,-55,50,15,5,-15,0,70,86,0,1,1,1,0,120,175
21,59,30,26,25,-1,0,67,68,0,0,0,0,0,240,156
20,15,25,20,15,10,0,67,69,0,1,1,1,1,220,175
7,-21,-6,61,36,-26,0,72,73,0,1,0,0,0,295,281
-19,-36,-28,24,-26,-30,0,75,67,0,0,1,1,0,155,197
12,25,20,-16,1,18,0,66,63,0,1,0,1,1,227,200
-76,-40,-33,-10,3,-8,0,58,65,0,0,1,0,0,172,230
-30,10,-80,-35,-5,5,0,76,64,0,1,1,1,1,195,215
-2,11,-46,1,-36,72,0,59,80,1,0,1,0,1,285,201
-7,-40,-9,26,40,55,1,55,47,0,0,0,0,1,276,235
-45,39,50,20,45,31,0,72,62,0,0,0,0,1,200,110
-22,-35,-27,-35,-74,-93,-1,52,58,0,0,0,0,0,125,288
45,47,35,-3,-10,48,0,66,70,0,0,1,1,1,225,133
-27,70,5,8,-15,72,1,42,69,0,0,0,1,1,341,191
20,50,-25,30,-55,35,1,66,72,0,0,1,1,1,305,190
-51,-140,-35,21,-5,20,-1,52,58,0,0,1,0,1,375,474
7,47,23,74,29,16,0,60,65,0,0,0,0,1,315,178
0,-30,5,-55,-45,-80,0,78,72,0,0,1,1,0,125,290
9,17,-9,37,1,0,0,69,54,0,1,0,0,0,125,71
-20,55,40,-25,-25,0,0,71,58,0,0,1,1,0,180,150
-55,-10,-25,-85,-5,30,-1,48,80,0,0,0,0,1,290,355
10,58,12,13,-78,20,0,84,69,1,0,0,0,1,220,129
-22,-16,-22,0,-15,0,0,60,76,0,1,1,1,0,224,240
-46,-56,55,-56,52,-49,0,62,69,0,0,1,0,0,200,361
30,45,-15,130,120,70,1,73,71,1,0,1,1,1,420,175
-15,5,-15,-25,-45,50,0,84,92,0,0,1,0,1,175,145
-20,8,-17,-5,-5,14,0,69,69,1,0,0,1,1,190,173
-40,-54,-50,-20,-30,-1,0,70,73,0,0,1,1,0,105,180
29,35,20,-19,35,-1,1,58,56,0,0,0,0,0,288,273
30,18,19,-15,9,35,1,66,71,0,0,1,1,1,305,267
20,37,20,8,20,-14,0,72,72,1,0,0,0,0,200,169
-25,-20,30,-50,-50,-85,0,74,59,1,0,0,1,0,130,285
20,19,0,14,45,6,0,70,59,0,1,1,1,1,133,94
50,-25,23,55,40,-15,0,60,68,0,0,1,0,0,225,210
-40,-54,-33,1,-21,2,0,62,63,0,0,1,0,1,200,251
-20,-15,5,15,30,7,0,66,72,1,0,0,0,1,280,273
-10,75,-25,5,-70,15,0,64,55,0,0,0,1,1,310,215
-5,20,-50,0,-5,-25,0,65,80,0,0,0,1,0,260,265
-15,-25,15,-15,15,-75,0,66,112,0,0,0,0,0,155,270
-65,4,-8,-62,-42,18,0,59,57,0,0,1,0,1,174,214
-60,-30,-20,-20,-45,15,0,82,75,0,0,1,1,1,200,235
9,15,12,3,33,50,0,64,59,0,0,1,1,1,247,179
30,5,5,15,15,30,0,77,92,0,0,1,0,1,240,190
43,55,7,45,10,25,0,72,82,0,1,1,0,1,265,140
15,5,5,-5,5,50,0,66,64,0,1,1,1,1,305,255
5,-45,-67,15,-50,-23,0,74,63,1,0,1,0,0,140,193
20,20,40,75,5,30,0,75,62,1,0,0,1,1,230,105
-56,45,-55,8,-67,-20,0,88,55,1,0,1,1,0,263,230
2,65,177,-23,-33,-10,0,89,68,0,0,1,1,0,250,218
-35,-15,-40,-10,-40,0,0,66,72,1,0,0,1,0,165,190
20,75,30,-10,-30,-2,0,72,70,0,0,0,1,0,273,210
-25,-35,-35,-65,-10,50,0,67,67,0,1,1,0,1,105,155
-5,5,25,15,25,26,0,66,62,0,0,1,0,1,300,254
50,55,20,28,0,20,0,70,63,0,1,0,1,1,270,167
1,49,32,-36,-8,-23,0,58,66,1,0,1,1,0,240,250
40,45,12,24,14,-5,0,76,96,0,1,0,0,0,218,154
59,18,41,35,58,-28,0,60,96,0,1,0,0,0,179,154
-25,-30,-10,10,-10,60,0,112,67,0,0,0,1,1,270,230
-5,26,-6,-31,-29,-10,0,68,70,0,0,1,1,0,195,210
-13,-35,-142,18,-11,42,0,68,82,1,0,0,0,1,195,170
25,-35,25,30,35,-50,0,71,70,0,0,1,0,0,215,270
-15,-4,-16,5,4,41,0,62,73,0,0,1,1,1,222,180
15,25,15,-47,-32,-2,0,57,57,0,0,0,0,0,232,256
15,5,5,10,10,-55,0,77,77,0,0,0,1,0,185,225
26,13,48,50,39,14,0,69,69,1,0,1,1,1,252,175
5,23,-10,3,-10,-25,0,54,72,0,0,1,0,0,170,169
5,5,10,40,20,-40,0,69,69,0,0,1,0,0,175,170
-30,15,0,-15,-40,70,0,73,66,0,0,1,0,1,370,300
-22,-36,-142,30,-35,30,-1,74,78,0,1,1,1,1,224,200
30,80,80,15,15,-30,0,85,52,0,0,1,1,0,220,155
-26,3,-19,40,-7,-5,0,63,64,0,0,1,0,0,222,184
5,10,33,-18,30,-35,0,60,67,0,0,0,0,0,302,345
50,51,-5,31,25,18,0,49,59,1,0,1,1,1,270,170
20,12,55,47,45,31,0,55,69,0,0,0,0,1,260,170
60,15,4,-40,9,-10,0,71,75,1,1,0,0,0,180,215
23,10,20,67,33,-20,0,72,65,0,0,1,0,0,240,183
40,60,25,25,40,74,0,75,60,0,0,0,0,1,295,136
-32,-59,-30,-55,-10,25,0,79,51,0,0,1,0,1,156,245
8,-5,-20,-25,-20,-33,0,88,80,0,0,1,0,0,145,208
-35,50,20,4,-16,35,0,59,76,0,0,1,0,1,285,196
12,-32,-29,49,12,39,0,52,67,0,0,1,1,1,156,100
-10,-20,-65,10,-25,0,0,66,71,0,0,1,1,0,150,160
4,16,2,16,-8,41,0,57,66,1,0,0,0,1,237,164
-51,-87,20,-144,-40,-98,-1,63,73,1,0,0,1,0,155,484
-30,-37,-25,-23,-5,35,0,58,67,0,0,1,1,1,205,230
-9,7,-3,-26,4,-1,0,64,58,0,0,1,1,0,200,220
-23,22,2,6,8,3,0,65,72,0,0,1,1,1,171,140
-22,35,-17,-30,40,29,0,68,80,1,0,1,0,1,242,208
-25,-70,-30,0,-25,-20,0,75,51,0,0,1,0,0,155,245
-80,-90,130,-90,130,-95,-1,72,79,1,0,0,1,0,25,300
40,-75,-90,-55,-20,-20,0,58,63,0,0,1,1,0,50,200
-3,25,45,-11,11,-22,0,66,64,0,0,0,0,0,227,235
-65,20,44,-1,23,23,0,71,62,0,0,1,0,1,152,110
-20,-15,-20,27,25,30,0,63,78,0,0,1,1,1,167,125
20,40,-2,-55,-67,-66,0,71,57,0,0,1,0,0,175,256
